mint,t0_observed_at_utc,source_p1_rowid,clean_interval_start_utc,clean_interval_end_utc
BCeVfy32vaXA4dozA7PNs2aPH5vdU4PUW6Ao6zH6pump,2026-08-21T13:01:26.406365+00:00,51553,2026-08-21T12:59:32.399734+00:00,2026-08-21T13:11:45.233475+00:00
2bLJA4hXffEEYhD71ZAqtSKkPULmVnCvkHH2C5Gs95AG,2026-08-21T13:01:32.488938+00:00,51572,2026-08-21T12:59:32.399734+00:00,2026-08-21T13:11:45.233475+00:00
2oRKZT3Hu9SAavhZu7rHBQyuYfZq9r6N4P3FHcTxpump,2026-08-21T13:01:32.539514+00:00,51573,2026-08-21T12:59:32.399734+00:00,2026-08-21T13:11:45.233475+00:00
BfCY7iJEZdA2Cm3UZJu7jjDrzCVmYjgtqQ3oKdafpump,2026-08-21T13:01:35.821433+00:00,51585,2026-08-21T12:59:32.399734+00:00,2026-08-21T13:11:45.233475+00:00
BxVjZGXcSWrZxUYQtyod7N5sb5XCZvV8GNpUAyYCpump,2026-08-21T13:01:35.863191+00:00,51586,2026-08-21T12:59:32.399734+00:00,2026-08-21T13:11:45.233475+00:00
4eQTBL71sR4vfwW9NF4Wj4PNUz8kodphnv8evnBLpump,2026-08-21T13:01:35.878151+00:00,51587,2026-08-21T12:59:32.399734+00:00,2026-08-21T13:11:45.233475+00:00
CHQY4Mwpk5YKNm1hrM1HVYt446e1NbyJRf8PsCnMpump,2026-08-21T13:01:40.162136+00:00,51616,2026-08-21T12:59:32.399734+00:00,2026-08-21T13:11:45.233475+00:00
9DtJgfyfRrwiiMpvydrVuVWmAHddxSFGsA3QfWpopump,2026-08-21T13:01:40.248106+00:00,51619,2026-08-21T12:59:32.399734+00:00,2026-08-21T13:11:45.233475+00:00
ZExy7krMikBNWHhs9YLpmvuk6CBz4JQn42TK5E2pump,2026-08-21T13:01:42.670215+00:00,51621,2026-08-21T12:59:32.399734+00:00,2026-08-21T13:11:45.233475+00:00
B8F4i6HdaydLn8hrqQfZKssrZhJLKt5F4wVBrMNYpump,2026-08-21T13:01:42.878764+00:00,51625,2026-08-21T12:59:32.399734+00:00,2026-08-21T13:11:45.233475+00:00
2G1GboqCuvZ7ME1mkUc254kzT4LDGjiVHwLmSMQbpump,2026-08-21T13:01:43.017477+00:00,51629,2026-08-21T12:59:32.399734+00:00,2026-08-21T13:11:45.233475+00:00
Aic9RgPyoxbd2MoKjzBsUciFsDP2KdRkKJspYxP5pump,2026-08-21T13:01:43.466456+00:00,51642,2026-08-21T12:59:32.399734+00:00,2026-08-21T13:11:45.233475+00:00
9ayXhg8bXqzvQ3gm3BMktvnZ1rbmGG3eVKbKePQUpump,2026-08-21T13:11:47.395040+00:00,54604,2026-08-21T13:11:47.348501+00:00,2026-08-21T13:25:16.209935+00:00
8fxRxYduBBa3qQGv1GyMEyHJ9Kh9LqbbXMmrjZeCpump,2026-08-21T13:11:47.419066+00:00,54605,2026-08-21T13:11:47.348501+00:00,2026-08-21T13:25:16.209935+00:00
4ehux52MKr2YKVsQRDmytqCPXcLWar6J8GM3HvXCpump,2026-08-21T13:11:47.425252+00:00,54607,2026-08-21T13:11:47.348501+00:00,2026-08-21T13:25:16.209935+00:00
ERPQZcrX5oohPYtrfCD5QcnHb6nVZ7zDjDQZadYCpump,2026-08-21T13:11:47.447277+00:00,54610,2026-08-21T13:11:47.348501+00:00,2026-08-21T13:25:16.209935+00:00
